id,cid,SMILES,cmpdname,y_true,prediction,prob_CE1,prob_CE2,misclassified,score_hCE1,score_hCE2,covdock_hCE1,covscore_hCE1,covdock_hCE2,distance_hCE1,distance_hCE2,GSEI_CE1,GSEI_CE2,TSEI_carbonyl,TSEI_acyl,ratio_MW,nrot_alc,nrot_acyl,vol_acyl,vol_alc,ratio_vol,ratio_TPSA,logP_acyl,logP_alc,ratio_logP,eccentricity,E_LUMO,bond_carbonyl,bond_alc,hardness,charge_carbon,delta_charge
74,102094116,CCCCCC(=O)O[C@@H](CNC(C)C)COC1=CC=CC2=CC=CC=C21,Hexanoic acid (1S)-1-[(1-naphthyl)oxymethyl]-2-(isopropylamino)ethyl ester,CE2,CE2,0.18,0.825,0,-8.18723202,-8.25939274,0,-7.62,0,4.7107753077,3.6347888522,1.137,1.188,2.643,2.643,0.417332165,7,4,101.224,223.08,0.4537564999,0.8096375081,1.6513,1.5513,1.0644620641,281,-3.961465,1.233167,1.3529165606,3.262238,0.577518,1.056322
75,M83,CCCCCCC(=O)O[C@@H](CNC(C)C)COc1cccc(c12)cccc2,R_Propanolol-heptylester,CE1,CE2,0.25,0.748,1,-8.35540199,-6.12054396,0,-8.545,0,3.21,7.0331623755,1.281,1.239,2.648,2.446,0.4961941409,7,5,113.752,219.096,0.5191879359,0.8710657695,0.7067,1.5513,0.4555534068,314,-3.958008,1.233347,1.3527922827,3.260772,0.578661,1.054602
76,102094118,CC(C)C(=O)O[C@@H](CNC(C)C)COC1=CC=CC2=CC=CC=C21,Isobutyric acid (1S)-1-[(1-naphthyl)oxymethyl]-2-(isopropylamino)ethyl ester,CE2,CE2,0.11,0.888,0,-8.83987522,-8.17828655,0,-8.406,0,3.0352200909,3.8228985077,1.181,1.237,2.707,2.707,0.3165569469,7,1,75.04,222.92,0.3366230038,0.8096375081,0.727,1.5513,0.4686392058,218,-3.714284,1.231852,1.3577338988,3.530216,0.574672,1.04714
77,M85,C1CCCCC1C(=O)O[C@H](C[NH2+]C(C)C)COc2cccc(c23)cccc3,R_Propanolol cyclohexane ester,CE1,CE2,0.28,0.725,1,-9.4899559,-5.31523228,0,-8.618,1,3.1465282455,7.9558391764,1.263,1.341,2.797,3.547,0.4884465427,7,1,106.816,219.184,0.487334842,0.8710657695,0.3166,1.5513,0.2040868949,278,-4.004885,1.233493,1.3556491176,3.245581,0.577333,1.096067
89,179344,CC(=O)O[C@H]1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,Eslicarbazepine acetate,CE1,CE2,0.11,0.888,1,-7.49206114,-8.00163937,0,-9.214,0,3.2606810638,10.8752322274,1.203,1.076,2.496,2.496,0.1850656897,1,0,49.064,206.368,0.2377500388,0.5603966346,0.0909,2.4929,0.0364635565,143,-0.381271,1.231585,1.3535962544,4.416655,0.625361,1.149018
120,55891,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2C[C@@H](C[C@H]2C(=O)O)C3CCCCC3,Fosinopril,CE1,CE2,0.19,0.814,1,-8.76842594,-8.78592587,0,-7.178,1,3.6628281423,6.0425981995,1.209,1.201,2.634,2.634,0.1223044506,13,1,61.984,414.064,0.1496966652,0.348695896,0.481,3.8257,0.1257286248,510,2.036103,1.233698,1.3484289822,3.371029,0.600803,1.063783
133,M294,[NH3+]C1CCN(CC1)C(=O)Oc(cc2)cc(c3CC)c2nc(c34)c5n(C4)c(=O)c6c(c5)C[C@@](C(=O)O6)(O)CC,7-ethyl-10-[4-(1-piperidino)-1-amino]-carbonyloxycamptothecin,CE2,CE2,0.19,0.813,0,-10.9178829,-6.83151865,0,-6.63,0,14.48,13.64,1.284,1.284,2.661,3.566,0.3674475914,2,0,115.12,303.672,0.3790932322,0.6985735366,-1.964,2.2958,-0.8554752156,541,-4.123508,1.2354076129,1.3711994348,2.974333,0.713933,1.196802
139,71769912,COC(=O)CCCC[NH2+][C@]1(C(=O)CCCC1)c2c(Cl)cccc2,KEA-1010,CE1,CE1,0.87,0.132,0,-8.00940895,-5.91866732,0,-7.143,0,3.4895481083,13.8981401274,1.18,1.176,2.525,2.408,10.0895102274,0,7,259.072,29.112,8.8991481176,3.6485417696,1.162,-0.3915,-2.9680715198,222,-4.142989,1.2336968955,1.3480141542,4.486285,0.596666,1.125269
140,M301,BrC(Br)/C=C\[C@H]1[C@@H](C1(C)C)C(=O)O[C@H](C#N)c2cc(ccc2)Oc3ccccc3,"(S,S)-B4",CE2,CE2,0.32,0.675,0,-9.22482681,-6.41463423,0,-8.859,0,3.2729274358,12.8865322333,1.334,1.293,2.88,3.744,1.3724654755,3,3,179.6,187.216,0.9593197163,0.7536150235,1.6806,3.03588,0.5535791929,354,-0.758394,1.23274,1.3529329991,4.318055,0.614636,1.108947
147,10339208,CCCCCCC(=O)O[C@@H](C[NH2+]C(C)C)COc1cccc(c12)cccc2,S_Propranolol_Heptylester,CE2,CE2,0.22,0.78,0,-8.54279232,-5.33016825,0,-7.253,0,3.77,3.5488131819,1.19,1.223,2.648,2.446,0.4961941409,6,5,113.992,219.032,0.5204353702,0.8710657695,0.7067,1.5513,0.4555534068,314,-4.066546,1.232168,1.355221303,3.21944,0.586093,1.097468
148,102094124,C1CCCCC1C(=O)O[C@@H](C[NH2+]C(C)C)COc2cccc(c23)cccc3,S_Propanolol cyclohexane ester,CE2,CE2,0.23,0.769,0,-9.18265057,-5.7796669,0,-7.752,0,3.69,13.8683254216,1.32,1.262,2.797,3.547,0.4884465427,6,1,106.808,219.024,0.487654321,0.8710657695,0.3166,1.5513,0.2040868949,278,-4.019689,1.234028,1.3555513048,3.236859,0.564219,1.07715
149,M311,CCC(=O)Oc(cccc1)c1-c(n2)sc(c23)cccc3,"2-(1,3-benzothiazol-2-yl)phenyl propanoate",CE2,CE2,0.31,0.693,0,-8.36247921,-6.36341333,0,-8.622,0,3.37,15.57,1.208,1.173,2.611,2.273,0.3216585051,1,1,62.088,178.072,0.3486679545,1.2116545894,-0.8537,3.6689,-0.2326855461,156,-1.082809,1.233319,1.3618646225,3.958249,0.595973,1.08896
150,M312,CC(C)C(=O)Oc(cccc1)c1-c(n2)sc(c23)cccc3,"2-(1,3-benzothiazol-2-yl)phenyl 2-methylpropanoate",CE2,CE2,0.39,0.611,0,-8.89552975,-6.5535202,0,-8.799,0,3.3,14.33,1.251,1.253,2.736,3.273,0.3833904472,1,1,74.96,177.624,0.422015043,1.2116545894,-0.6077,3.6689,-0.1656354766,166,-1.061856,1.235229,1.3638905015,3.967196,0.57756,1.06546
157,13320629,[O-]C(=O)CCC(=O)OCN(C(=O)N1)C(=O)C1(c2ccccc2)c3ccccc3,"4-[(2,5-dioxo-4,4-diphenylimidazolidin-1- yl)methoxy]-4-oxobutanoic acid (3a)",CE1,CE1,0.66,0.342,0,-9.49402332,-6.46908426,0,-8.624,1,5.8833553352,11.3600801934,1.201,1.203,2.609,2.419,0.4112437925,3,3,90.224,223.64,0.4034340905,1.152498564,-2.7336,1.4318,-1.9092051963,290,0.987648,1.2336411229,1.3617100315,2.860273,0.606451,1.166809
162,M324,c1cccc(c1C([O-])=O)C(=O)OCN(C(=O)N2)C(=O)C2(c3ccccc3)c4ccccc4,"2-{[(2,5-dioxo-4,4-diphenylimidazolidin-1- yl)methoxy]carbonyl}benzoic acid (3g)",CE1,CE1,0.76,0.237,0,-9.17622852,-6.08463955,0,-10.383,1,2.6577985251,13.1092930778,1.338,1.272,2.824,3.706,0.581395954,3,2,128.464,223.584,0.5745670531,1.152498564,-1.5864,1.4318,-1.1079759743,338,1.509,1.2335955577,1.3778446502,3.30262,0.562899,0.954944
163,M325,[O-]C(=O)CCCC(=O)OCN(C(=O)N1)C(=O)C1(c2ccccc2)c3ccccc3,"5-[(2,5-dioxo-4,4-diphenylimidazolidin-1- yl)methoxy]-5-oxopentanoic acid",CE1,CE1,0.6,0.399,0,-9.53395939,-5.17053461,0,-7.178,0,2.9081667765,10.204299339,1.259,1.21,2.616,2.43,0.4609269832,3,4,103.048,223.568,0.4609246404,1.152498564,-2.3435,1.4318,-1.6367509429,324,0.768473,1.234922,1.3603850925,2.652521,0.600827,1.107358
164,M326,[O-]C(=O)CCCCC(=O)OCN(C(=O)N1)C(=O)C1(c2ccccc2)c3ccccc3,"6-[(2,5-dioxo-4,4-diphenylimidazolidin-1- yl)methoxy]-6-oxohexanoic acid (3j)",CE1,CE1,0.67,0.333,0,-9.3022337,-5.97731924,0,-7.648,0,6.17,10.1755335487,1.204,1.176,2.62,2.437,0.5106101739,3,5,116.272,223.904,0.5192939831,1.152498564,-1.9534,1.4318,-1.3642966895,360,0.819468,1.233576,1.3615754808,2.618368,0.610352,1.132621
178,M340,C1CCCCC1COC(=O)[C@H](CC2CCCCC2)O[C@@H]3[C@@H](O)[C@@H](O[C@H](O)[C@@H]3O)O[C@H]4[C@@H](CCCC4)O[C@@H]([C@@H](O)[C@@H]5O)O[C@@H](O)[C@H]5O,PD_2m,CE1,CE1,0.97,0.031,0,-10.6168585,-7.71485329,1,-7.487,1,6.03,8.8595239714,1.339,1.317,2.806,3.346,4.9537954473,1,9,422.792,99.232,4.2606417285,11.26495304,-3.0412,1.559,-1.9507376523,707,0.710575,1.233905,1.3505561299,5.199845,0.567837,1.037787
